Epoch [0/280], Iter [0/518], LR: 0.000100, Size: 352, Loss: 191.7673, Average Loss: 191.7673
Epoch [10/280], Iter [65/518], LR: 0.000100, Size: 576, Loss: 9.1631, Average Loss: 6.5580
Epoch [10/280], Iter [70/518], LR: 0.000100, Size: 384, Loss: 7.5105, Average Loss: 6.5573
Epoch [10/280], Iter [75/518], LR: 0.000100, Size: 576, Loss: 6.9889, Average Loss: 6.5493
Epoch [10/280], Iter [80/518], LR: 0.000100, Size: 416, Loss: 5.5577, Average Loss: 6.4935
Epoch [10/280], Iter [85/518], LR: 0.000100, Size: 480, Loss: 8.3795, Average Loss: 6.4961
Epoch [10/280], Iter [90/518], LR: 0.000100, Size: 448, Loss: 6.8632, Average Loss: 6.4509
Epoch [10/280], Iter [95/518], LR: 0.000100, Size: 448, Loss: 5.2676, Average Loss: 6.4440
Epoch [10/280], Iter [100/518], LR: 0.000100, Size: 416, Loss: 5.9768, Average Loss: 6.4274
Epoch [10/280], Iter [105/518], LR: 0.000100, Size: 480, Loss: 8.0467, Average Loss: 6.4352
Epoch [10/280], Iter [110/518], LR: 0.000100, Size: 448, Loss: 5.3436, Average Loss: 6.4222
Epoch [10/280], Iter [115/518], LR: 0.000100, Size: 448, Loss: 6.1127, Average Loss: 6.3991
Epoch [10/280], Iter [120/518], LR: 0.000100, Size: 608, Loss: 7.9757, Average Loss: 6.3722
Epoch [10/280], Iter [125/518], LR: 0.000100, Size: 448, Loss: 5.9360, Average Loss: 6.3529
Epoch [10/280], Iter [130/518], LR: 0.000100, Size: 352, Loss: 5.0813, Average Loss: 6.3470
Epoch [10/280], Iter [135/518], LR: 0.000100, Size: 480, Loss: 5.7557, Average Loss: 6.3297
Epoch [10/280], Iter [140/518], LR: 0.000100, Size: 608, Loss: 9.7551, Average Loss: 6.3362
Epoch [10/280], Iter [145/518], LR: 0.000100, Size: 448, Loss: 5.2733, Average Loss: 6.3164
Epoch [10/280], Iter [150/518], LR: 0.000100, Size: 352, Loss: 7.2519, Average Loss: 6.3122
Epoch [10/280], Iter [155/518], LR: 0.000100, Size: 480, Loss: 7.0092, Average Loss: 6.3018
Epoch [10/280], Iter [160/518], LR: 0.000100, Size: 352, Loss: 4.3907, Average Loss: 6.2812
Epoch [10/280], Iter [165/518], LR: 0.000100, Size: 320, Loss: 5.8105, Average Loss: 6.2835
Epoch [10/280], Iter [170/518], LR: 0.000100, Size: 608, Loss: 6.6277, Average Loss: 6.2952
Epoch [10/280], Iter [175/518], LR: 0.000100, Size: 576, Loss: 9.1716, Average Loss: 6.3592
Epoch [10/280], Iter [180/518], LR: 0.000100, Size: 352, Loss: 5.4375, Average Loss: 6.3575
Epoch [10/280], Iter [185/518], LR: 0.000100, Size: 320, Loss: 7.8006, Average Loss: 6.3669
Epoch [10/280], Iter [190/518], LR: 0.000100, Size: 608, Loss: 7.3334, Average Loss: 6.3795
Epoch [10/280], Iter [195/518], LR: 0.000100, Size: 576, Loss: 8.0741, Average Loss: 6.3723
Epoch [10/280], Iter [200/518], LR: 0.000100, Size: 544, Loss: 5.9245, Average Loss: 6.3467
Epoch [10/280], Iter [205/518], LR: 0.000100, Size: 448, Loss: 5.8614, Average Loss: 6.3302
Epoch [10/280], Iter [210/518], LR: 0.000100, Size: 512, Loss: 6.1258, Average Loss: 6.3337
Epoch [10/280], Iter [215/518], LR: 0.000100, Size: 416, Loss: 4.5742, Average Loss: 6.3272
Epoch [10/280], Iter [220/518], LR: 0.000100, Size: 544, Loss: 6.7345, Average Loss: 6.3318
Epoch [10/280], Iter [225/518], LR: 0.000100, Size: 448, Loss: 5.8450, Average Loss: 6.3206
Epoch [10/280], Iter [230/518], LR: 0.000100, Size: 512, Loss: 7.1414, Average Loss: 6.3241
Epoch [10/280], Iter [235/518], LR: 0.000100, Size: 416, Loss: 5.7817, Average Loss: 6.3150
Epoch [10/280], Iter [240/518], LR: 0.000100, Size: 320, Loss: 6.3273, Average Loss: 6.3197
Epoch [10/280], Iter [245/518], LR: 0.000100, Size: 608, Loss: 8.3014, Average Loss: 6.3321
Epoch [10/280], Iter [250/518], LR: 0.000100, Size: 352, Loss: 4.9621, Average Loss: 6.3228
Epoch [10/280], Iter [255/518], LR: 0.000100, Size: 608, Loss: 6.1349, Average Loss: 6.3219
Epoch [10/280], Iter [260/518], LR: 0.000100, Size: 320, Loss: 5.6113, Average Loss: 6.3289
Epoch [10/280], Iter [265/518], LR: 0.000100, Size: 608, Loss: 6.7578, Average Loss: 6.3292
Epoch [10/280], Iter [270/518], LR: 0.000100, Size: 352, Loss: 5.2980, Average Loss: 6.3209
Epoch [10/280], Iter [275/518], LR: 0.000100, Size: 608, Loss: 6.8949, Average Loss: 6.3270
Epoch [10/280], Iter [280/518], LR: 0.000100, Size: 320, Loss: 4.5689, Average Loss: 6.3132
Epoch [10/280], Iter [285/518], LR: 0.000100, Size: 448, Loss: 6.6864, Average Loss: 6.3150
Epoch [10/280], Iter [290/518], LR: 0.000100, Size: 416, Loss: 4.1603, Average Loss: 6.2964
Epoch [10/280], Iter [295/518], LR: 0.000100, Size: 448, Loss: 5.9780, Average Loss: 6.2838
Epoch [10/280], Iter [300/518], LR: 0.000100, Size: 320, Loss: 5.4774, Average Loss: 6.2717
Epoch [10/280], Iter [305/518], LR: 0.000100, Size: 448, Loss: 5.2750, Average Loss: 6.2710
Epoch [10/280], Iter [310/518], LR: 0.000100, Size: 416, Loss: 7.2380, Average Loss: 6.2583
Epoch [10/280], Iter [315/518], LR: 0.000100, Size: 448, Loss: 7.6292, Average Loss: 6.2544
Epoch [10/280], Iter [320/518], LR: 0.000100, Size: 352, Loss: 5.7887, Average Loss: 6.2474
Epoch [10/280], Iter [325/518], LR: 0.000100, Size: 512, Loss: 5.6021, Average Loss: 6.2405
Epoch [10/280], Iter [330/518], LR: 0.000100, Size: 512, Loss: 6.9862, Average Loss: 6.2424
Epoch [10/280], Iter [335/518], LR: 0.000100, Size: 480, Loss: 3.5998, Average Loss: 6.2344
Epoch [10/280], Iter [340/518], LR: 0.000100, Size: 352, Loss: 5.8818, Average Loss: 6.2317
Epoch [10/280], Iter [345/518], LR: 0.000100, Size: 512, Loss: 7.7090, Average Loss: 6.2327
Epoch [10/280], Iter [350/518], LR: 0.000100, Size: 512, Loss: 5.8658, Average Loss: 6.2263
Epoch [10/280], Iter [355/518], LR: 0.000100, Size: 480, Loss: 5.4708, Average Loss: 6.2237
Epoch [10/280], Iter [360/518], LR: 0.000100, Size: 480, Loss: 5.4680, Average Loss: 6.2371
Epoch [10/280], Iter [365/518], LR: 0.000100, Size: 416, Loss: 5.1095, Average Loss: 6.2364
Epoch [10/280], Iter [370/518], LR: 0.000100, Size: 320, Loss: 5.8316, Average Loss: 6.2235
Epoch [10/280], Iter [375/518], LR: 0.000100, Size: 320, Loss: 6.5346, Average Loss: 6.2159
Epoch [10/280], Iter [380/518], LR: 0.000100, Size: 480, Loss: 6.1714, Average Loss: 6.2032
Epoch [10/280], Iter [385/518], LR: 0.000100, Size: 416, Loss: 4.4361, Average Loss: 6.1909
Epoch [10/280], Iter [390/518], LR: 0.000100, Size: 320, Loss: 7.4860, Average Loss: 6.1936
Epoch [10/280], Iter [395/518], LR: 0.000100, Size: 320, Loss: 4.4642, Average Loss: 6.1783
Epoch [10/280], Iter [400/518], LR: 0.000100, Size: 352, Loss: 5.3434, Average Loss: 6.1868
Epoch [10/280], Iter [405/518], LR: 0.000100, Size: 544, Loss: 5.7241, Average Loss: 6.1858
Epoch [10/280], Iter [410/518], LR: 0.000100, Size: 448, Loss: 6.0611, Average Loss: 6.1862
Epoch [10/280], Iter [415/518], LR: 0.000100, Size: 384, Loss: 5.9966, Average Loss: 6.1817
Epoch [10/280], Iter [420/518], LR: 0.000100, Size: 352, Loss: 4.1470, Average Loss: 6.1738
Epoch [10/280], Iter [425/518], LR: 0.000100, Size: 544, Loss: 7.2802, Average Loss: 6.1804
Epoch [10/280], Iter [430/518], LR: 0.000100, Size: 448, Loss: 5.8092, Average Loss: 6.1732
Epoch [10/280], Iter [435/518], LR: 0.000100, Size: 384, Loss: 4.7958, Average Loss: 6.1659
Epoch [10/280], Iter [440/518], LR: 0.000100, Size: 448, Loss: 4.2936, Average Loss: 6.1550
Epoch [10/280], Iter [445/518], LR: 0.000100, Size: 512, Loss: 6.5001, Average Loss: 6.1579
Epoch [10/280], Iter [450/518], LR: 0.000100, Size: 576, Loss: 4.3823, Average Loss: 6.1564
Epoch [10/280], Iter [455/518], LR: 0.000100, Size: 448, Loss: 6.2155, Average Loss: 6.1549
Epoch [10/280], Iter [460/518], LR: 0.000100, Size: 448, Loss: 6.8883, Average Loss: 6.1566
Epoch [10/280], Iter [465/518], LR: 0.000100, Size: 512, Loss: 5.7225, Average Loss: 6.1566
Epoch [10/280], Iter [470/518], LR: 0.000100, Size: 576, Loss: 6.4772, Average Loss: 6.1650
Epoch [10/280], Iter [475/518], LR: 0.000100, Size: 448, Loss: 5.7768, Average Loss: 6.1708
Epoch [10/280], Iter [480/518], LR: 0.000100, Size: 448, Loss: 5.6737, Average Loss: 6.1648
Epoch [10/280], Iter [485/518], LR: 0.000100, Size: 416, Loss: 5.9875, Average Loss: 6.1675
Epoch [10/280], Iter [490/518], LR: 0.000100, Size: 480, Loss: 5.2634, Average Loss: 6.1585
Epoch [10/280], Iter [495/518], LR: 0.000100, Size: 544, Loss: 4.9519, Average Loss: 6.1513
Epoch [10/280], Iter [500/518], LR: 0.000100, Size: 448, Loss: 4.5014, Average Loss: 6.1457
Epoch [10/280], Iter [505/518], LR: 0.000100, Size: 416, Loss: 5.1766, Average Loss: 6.1416
Epoch [10/280], Iter [510/518], LR: 0.000100, Size: 480, Loss: 7.0768, Average Loss: 6.1472
Epoch [10/280], Iter [515/518], LR: 0.000100, Size: 544, Loss: 5.1793, Average Loss: 6.1454
Epoch [11/280], Iter [0/518], LR: 0.000100, Size: 416, Loss: 8.1480, Average Loss: 8.1480
Epoch [11/280], Iter [5/518], LR: 0.000100, Size: 608, Loss: 7.8954, Average Loss: 7.6044
Epoch [11/280], Iter [10/518], LR: 0.000100, Size: 320, Loss: 5.5993, Average Loss: 6.7896
Epoch [11/280], Iter [15/518], LR: 0.000100, Size: 544, Loss: 6.8054, Average Loss: 6.6758
Epoch [11/280], Iter [20/518], LR: 0.000100, Size: 416, Loss: 4.3283, Average Loss: 6.3292
Epoch [11/280], Iter [25/518], LR: 0.000100, Size: 608, Loss: 6.0597, Average Loss: 6.3190
Epoch [11/280], Iter [30/518], LR: 0.000100, Size: 320, Loss: 4.5555, Average Loss: 6.2503
Epoch [11/280], Iter [35/518], LR: 0.000100, Size: 544, Loss: 7.2965, Average Loss: 6.3830
Epoch [11/280], Iter [40/518], LR: 0.000100, Size: 576, Loss: 9.0005, Average Loss: 6.4364
Epoch [11/280], Iter [45/518], LR: 0.000100, Size: 544, Loss: 6.7676, Average Loss: 6.3979
Epoch [11/280], Iter [50/518], LR: 0.000100, Size: 480, Loss: 6.8263, Average Loss: 6.3341
Epoch [11/280], Iter [55/518], LR: 0.000100, Size: 384, Loss: 6.8036, Average Loss: 6.4026
Epoch [11/280], Iter [60/518], LR: 0.000100, Size: 576, Loss: 6.5235, Average Loss: 6.3987
Epoch [11/280], Iter [65/518], LR: 0.000100, Size: 544, Loss: 7.0130, Average Loss: 6.3964
Epoch [11/280], Iter [70/518], LR: 0.000100, Size: 480, Loss: 5.8045, Average Loss: 6.3977
Epoch [11/280], Iter [75/518], LR: 0.000100, Size: 384, Loss: 4.3274, Average Loss: 6.3156
Epoch [11/280], Iter [80/518], LR: 0.000100, Size: 544, Loss: 5.8530, Average Loss: 6.2905
Epoch [11/280], Iter [85/518], LR: 0.000100, Size: 608, Loss: 7.3185, Average Loss: 6.2651
Epoch [11/280], Iter [90/518], LR: 0.000100, Size: 320, Loss: 5.8231, Average Loss: 6.2448
Epoch [11/280], Iter [95/518], LR: 0.000100, Size: 544, Loss: 6.0772, Average Loss: 6.2187
Epoch [11/280], Iter [100/518], LR: 0.000100, Size: 544, Loss: 4.9547, Average Loss: 6.2170
Epoch [11/280], Iter [105/518], LR: 0.000100, Size: 608, Loss: 5.7373, Average Loss: 6.2186
Epoch [11/280], Iter [110/518], LR: 0.000100, Size: 320, Loss: 4.8549, Average Loss: 6.2037
Epoch [11/280], Iter [115/518], LR: 0.000100, Size: 544, Loss: 6.5755, Average Loss: 6.2081
Epoch [11/280], Iter [120/518], LR: 0.000100, Size: 416, Loss: 4.5685, Average Loss: 6.1960
Epoch [11/280], Iter [125/518], LR: 0.000100, Size: 512, Loss: 7.0997, Average Loss: 6.1856
Epoch [11/280], Iter [130/518], LR: 0.000100, Size: 576, Loss: 5.5156, Average Loss: 6.1526
Epoch [11/280], Iter [135/518], LR: 0.000100, Size: 352, Loss: 5.7747, Average Loss: 6.1328
Epoch [11/280], Iter [140/518], LR: 0.000100, Size: 416, Loss: 6.7971, Average Loss: 6.1376
Epoch [11/280], Iter [145/518], LR: 0.000100, Size: 512, Loss: 5.9933, Average Loss: 6.1459
Epoch [11/280], Iter [150/518], LR: 0.000100, Size: 576, Loss: 5.6307, Average Loss: 6.1604
Epoch [11/280], Iter [155/518], LR: 0.000100, Size: 352, Loss: 6.1840, Average Loss: 6.1560
Epoch [11/280], Iter [160/518], LR: 0.000100, Size: 416, Loss: 7.5100, Average Loss: 6.1570
Epoch [11/280], Iter [165/518], LR: 0.000100, Size: 416, Loss: 4.7065, Average Loss: 6.1457
Epoch [11/280], Iter [170/518], LR: 0.000100, Size: 384, Loss: 3.6237, Average Loss: 6.1134
Epoch [11/280], Iter [175/518], LR: 0.000100, Size: 384, Loss: 6.8704, Average Loss: 6.0909
Epoch [11/280], Iter [180/518], LR: 0.000100, Size: 416, Loss: 6.0988, Average Loss: 6.0720
Epoch [11/280], Iter [185/518], LR: 0.000100, Size: 416, Loss: 5.1174, Average Loss: 6.0795
Epoch [11/280], Iter [190/518], LR: 0.000100, Size: 384, Loss: 6.7114, Average Loss: 6.0625
Epoch [11/280], Iter [195/518], LR: 0.000100, Size: 384, Loss: 6.6910, Average Loss: 6.0403
Epoch [11/280], Iter [200/518], LR: 0.000100, Size: 512, Loss: 7.9769, Average Loss: 6.0355
Epoch [11/280], Iter [205/518], LR: 0.000100, Size: 512, Loss: 6.2263, Average Loss: 6.0414
Epoch [11/280], Iter [210/518], LR: 0.000100, Size: 352, Loss: 7.4375, Average Loss: 6.0519
Epoch [11/280], Iter [215/518], LR: 0.000100, Size: 416, Loss: 5.7483, Average Loss: 6.0601
Epoch [11/280], Iter [220/518], LR: 0.000100, Size: 512, Loss: 6.4198, Average Loss: 6.0494
Epoch [11/280], Iter [225/518], LR: 0.000100, Size: 512, Loss: 4.7386, Average Loss: 6.0482
Epoch [11/280], Iter [230/518], LR: 0.000100, Size: 352, Loss: 5.2846, Average Loss: 6.0412
Epoch [11/280], Iter [235/518], LR: 0.000100, Size: 416, Loss: 4.5524, Average Loss: 6.0210
Epoch [11/280], Iter [240/518], LR: 0.000100, Size: 544, Loss: 8.5357, Average Loss: 6.0356
Epoch [11/280], Iter [245/518], LR: 0.000100, Size: 384, Loss: 6.8152, Average Loss: 6.0444
Epoch [11/280], Iter [250/518], LR: 0.000100, Size: 512, Loss: 6.1354, Average Loss: 6.0587
Epoch [11/280], Iter [255/518], LR: 0.000100, Size: 448, Loss: 6.9516, Average Loss: 6.0535
Epoch [11/280], Iter [260/518], LR: 0.000100, Size: 544, Loss: 7.4530, Average Loss: 6.0628
Epoch [11/280], Iter [265/518], LR: 0.000100, Size: 384, Loss: 5.6093, Average Loss: 6.0525
Epoch [11/280], Iter [270/518], LR: 0.000100, Size: 512, Loss: 5.1584, Average Loss: 6.0562
Epoch [11/280], Iter [275/518], LR: 0.000100, Size: 448, Loss: 5.7532, Average Loss: 6.0507
Epoch [11/280], Iter [280/518], LR: 0.000100, Size: 320, Loss: 5.4234, Average Loss: 6.0533
Epoch [11/280], Iter [285/518], LR: 0.000100, Size: 544, Loss: 7.6974, Average Loss: 6.0542
Epoch [11/280], Iter [290/518], LR: 0.000100, Size: 480, Loss: 5.2544, Average Loss: 6.0406
Epoch [11/280], Iter [295/518], LR: 0.000100, Size: 416, Loss: 7.1003, Average Loss: 6.0502
Epoch [11/280], Iter [300/518], LR: 0.000100, Size: 320, Loss: 5.0269, Average Loss: 6.0413
Epoch [11/280], Iter [305/518], LR: 0.000100, Size: 544, Loss: 7.4762, Average Loss: 6.0478
Epoch [11/280], Iter [310/518], LR: 0.000100, Size: 480, Loss: 6.6505, Average Loss: 6.0439
Epoch [11/280], Iter [315/518], LR: 0.000100, Size: 416, Loss: 6.7900, Average Loss: 6.0426
Epoch [11/280], Iter [320/518], LR: 0.000100, Size: 320, Loss: 5.8767, Average Loss: 6.0251
Epoch [11/280], Iter [325/518], LR: 0.000100, Size: 384, Loss: 4.4577, Average Loss: 6.0109
Epoch [11/280], Iter [330/518], LR: 0.000100, Size: 512, Loss: 9.3370, Average Loss: 6.0099
Epoch [11/280], Iter [335/518], LR: 0.000100, Size: 320, Loss: 5.3937, Average Loss: 6.0147
Epoch [11/280], Iter [340/518], LR: 0.000100, Size: 320, Loss: 5.2294, Average Loss: 6.0104
Epoch [11/280], Iter [345/518], LR: 0.000100, Size: 384, Loss: 5.5416, Average Loss: 6.0056
Epoch [11/280], Iter [350/518], LR: 0.000100, Size: 512, Loss: 7.8494, Average Loss: 6.0176
Epoch [11/280], Iter [355/518], LR: 0.000100, Size: 320, Loss: 7.1109, Average Loss: 6.0195
Epoch [11/280], Iter [360/518], LR: 0.000100, Size: 480, Loss: 6.1903, Average Loss: 6.0203
Epoch [11/280], Iter [365/518], LR: 0.000100, Size: 480, Loss: 6.3540, Average Loss: 6.0237
Epoch [11/280], Iter [370/518], LR: 0.000100, Size: 576, Loss: 4.8470, Average Loss: 6.0267
Epoch [11/280], Iter [375/518], LR: 0.000100, Size: 352, Loss: 5.6650, Average Loss: 6.0340
Epoch [11/280], Iter [380/518], LR: 0.000100, Size: 480, Loss: 5.7744, Average Loss: 6.0364
Epoch [11/280], Iter [385/518], LR: 0.000100, Size: 480, Loss: 4.9999, Average Loss: 6.0290
Epoch [11/280], Iter [390/518], LR: 0.000100, Size: 576, Loss: 5.7829, Average Loss: 6.0298
Epoch [11/280], Iter [395/518], LR: 0.000100, Size: 352, Loss: 7.5205, Average Loss: 6.0398
Epoch [11/280], Iter [400/518], LR: 0.000100, Size: 480, Loss: 7.2701, Average Loss: 6.0444
Epoch [11/280], Iter [405/518], LR: 0.000100, Size: 448, Loss: 7.1978, Average Loss: 6.0468
Epoch [11/280], Iter [410/518], LR: 0.000100, Size: 608, Loss: 7.7905, Average Loss: 6.0422
Epoch [11/280], Iter [415/518], LR: 0.000100, Size: 384, Loss: 5.8767, Average Loss: 6.0490
Epoch [11/280], Iter [420/518], LR: 0.000100, Size: 480, Loss: 5.9819, Average Loss: 6.0415
Epoch [11/280], Iter [425/518], LR: 0.000100, Size: 448, Loss: 5.1780, Average Loss: 6.0332
Epoch [11/280], Iter [430/518], LR: 0.000100, Size: 608, Loss: 5.7860, Average Loss: 6.0319
Epoch [11/280], Iter [435/518], LR: 0.000100, Size: 384, Loss: 4.6373, Average Loss: 6.0241
Epoch [11/280], Iter [440/518], LR: 0.000100, Size: 544, Loss: 7.0694, Average Loss: 6.0254
Epoch [11/280], Iter [445/518], LR: 0.000100, Size: 544, Loss: 8.9771, Average Loss: 6.0392
Epoch [11/280], Iter [450/518], LR: 0.000100, Size: 576, Loss: 8.2998, Average Loss: 6.0433
Epoch [11/280], Iter [455/518], LR: 0.000100, Size: 608, Loss: 9.7625, Average Loss: 6.0512
Epoch [11/280], Iter [460/518], LR: 0.000100, Size: 544, Loss: 10.1103, Average Loss: 6.0650
Epoch [11/280], Iter [465/518], LR: 0.000100, Size: 544, Loss: 6.8959, Average Loss: 6.0714
Epoch [11/280], Iter [470/518], LR: 0.000100, Size: 576, Loss: 5.7389, Average Loss: 6.0840
Epoch [11/280], Iter [475/518], LR: 0.000100, Size: 608, Loss: 7.4904, Average Loss: 6.1016
Epoch [11/280], Iter [480/518], LR: 0.000100, Size: 416, Loss: 5.6731, Average Loss: 6.1034
Epoch [11/280], Iter [485/518], LR: 0.000100, Size: 480, Loss: 8.9351, Average Loss: 6.1102
Epoch [11/280], Iter [490/518], LR: 0.000100, Size: 448, Loss: 5.8908, Average Loss: 6.1045
Epoch [11/280], Iter [495/518], LR: 0.000100, Size: 320, Loss: 4.6766, Average Loss: 6.0999
Epoch [11/280], Iter [500/518], LR: 0.000100, Size: 416, Loss: 4.1485, Average Loss: 6.0944
Epoch [11/280], Iter [505/518], LR: 0.000100, Size: 480, Loss: 5.8810, Average Loss: 6.1003
Epoch [11/280], Iter [510/518], LR: 0.000100, Size: 448, Loss: 6.6066, Average Loss: 6.0988
Epoch [11/280], Iter [515/518], LR: 0.000100, Size: 320, Loss: 4.5192, Average Loss: 6.0933
Epoch [12/280], Iter [0/518], LR: 0.000100, Size: 576, Loss: 6.5367, Average Loss: 6.5367
Epoch [12/280], Iter [5/518], LR: 0.000100, Size: 320, Loss: 5.0411, Average Loss: 5.4353
Epoch [12/280], Iter [10/518], LR: 0.000100, Size: 416, Loss: 5.1002, Average Loss: 5.6980
Epoch [12/280], Iter [15/518], LR: 0.000100, Size: 480, Loss: 5.1305, Average Loss: 5.7478
Epoch [12/280], Iter [20/518], LR: 0.000100, Size: 576, Loss: 6.7048, Average Loss: 5.8126
Epoch [12/280], Iter [25/518], LR: 0.000100, Size: 320, Loss: 4.3415, Average Loss: 5.6508
Epoch [12/280], Iter [30/518], LR: 0.000100, Size: 416, Loss: 7.2513, Average Loss: 5.6719
Epoch [12/280], Iter [35/518], LR: 0.000100, Size: 480, Loss: 7.0084, Average Loss: 5.7903
Epoch [12/280], Iter [40/518], LR: 0.000100, Size: 416, Loss: 4.3638, Average Loss: 5.8453
Epoch [12/280], Iter [45/518], LR: 0.000100, Size: 544, Loss: 5.4650, Average Loss: 5.8469
Epoch [12/280], Iter [50/518], LR: 0.000100, Size: 416, Loss: 6.6389, Average Loss: 5.8325
Epoch [12/280], Iter [55/518], LR: 0.000100, Size: 544, Loss: 4.9221, Average Loss: 5.8171
Epoch [12/280], Iter [60/518], LR: 0.000100, Size: 416, Loss: 6.7602, Average Loss: 5.7946
Epoch [12/280], Iter [65/518], LR: 0.000100, Size: 544, Loss: 5.2771, Average Loss: 5.7747
Epoch [12/280], Iter [70/518], LR: 0.000100, Size: 416, Loss: 6.3569, Average Loss: 5.7901
Epoch [12/280], Iter [75/518], LR: 0.000100, Size: 544, Loss: 5.9605, Average Loss: 5.8619
Epoch [12/280], Iter [80/518], LR: 0.000100, Size: 384, Loss: 5.6652, Average Loss: 5.8510
Epoch [12/280], Iter [85/518], LR: 0.000100, Size: 448, Loss: 7.5766, Average Loss: 5.8679
Epoch [12/280], Iter [90/518], LR: 0.000100, Size: 320, Loss: 4.6905, Average Loss: 5.8697
Epoch [12/280], Iter [95/518], LR: 0.000100, Size: 480, Loss: 5.3679, Average Loss: 5.8423
Epoch [12/280], Iter [100/518], LR: 0.000100, Size: 384, Loss: 4.2037, Average Loss: 5.8205
Epoch [12/280], Iter [105/518], LR: 0.000100, Size: 448, Loss: 5.0055, Average Loss: 5.7980
Epoch [12/280], Iter [110/518], LR: 0.000100, Size: 320, Loss: 7.2427, Average Loss: 5.8168
Epoch [12/280], Iter [115/518], LR: 0.000100, Size: 480, Loss: 7.4757, Average Loss: 5.8199
Epoch [12/280], Iter [120/518], LR: 0.000100, Size: 608, Loss: 5.2124, Average Loss: 5.7954
Epoch [12/280], Iter [125/518], LR: 0.000100, Size: 576, Loss: 7.2752, Average Loss: 5.8183
Epoch [12/280], Iter [130/518], LR: 0.000100, Size: 320, Loss: 3.9978, Average Loss: 5.8092
Epoch [12/280], Iter [135/518], LR: 0.000100, Size: 320, Loss: 4.3316, Average Loss: 5.8063
Epoch [12/280], Iter [140/518], LR: 0.000100, Size: 608, Loss: 8.0129, Average Loss: 5.8386
Epoch [12/280], Iter [145/518], LR: 0.000100, Size: 576, Loss: 7.5909, Average Loss: 5.8708
Epoch [12/280], Iter [150/518], LR: 0.000100, Size: 320, Loss: 3.9033, Average Loss: 5.8531
Epoch [12/280], Iter [155/518], LR: 0.000100, Size: 320, Loss: 6.1424, Average Loss: 5.8780
Epoch [12/280], Iter [160/518], LR: 0.000100, Size: 352, Loss: 6.1840, Average Loss: 5.8731
Epoch [12/280], Iter [165/518], LR: 0.000100, Size: 448, Loss: 6.3275, Average Loss: 5.8882
Epoch [12/280], Iter [170/518], LR: 0.000100, Size: 576, Loss: 5.3403, Average Loss: 5.8685
Epoch [12/280], Iter [175/518], LR: 0.000100, Size: 320, Loss: 4.9662, Average Loss: 5.8822
Epoch [12/280], Iter [180/518], LR: 0.000100, Size: 352, Loss: 4.2484, Average Loss: 5.8539
Epoch [12/280], Iter [185/518], LR: 0.000100, Size: 448, Loss: 6.0744, Average Loss: 5.8611
Epoch [12/280], Iter [190/518], LR: 0.000100, Size: 576, Loss: 6.7374, Average Loss: 5.8421
Epoch [12/280], Iter [195/518], LR: 0.000100, Size: 320, Loss: 4.9442, Average Loss: 5.8225
Epoch [12/280], Iter [200/518], LR: 0.000100, Size: 352, Loss: 5.3211, Average Loss: 5.8487
Epoch [12/280], Iter [205/518], LR: 0.000100, Size: 352, Loss: 6.2099, Average Loss: 5.8487
Epoch [12/280], Iter [210/518], LR: 0.000100, Size: 352, Loss: 5.9253, Average Loss: 5.8323
Epoch [12/280], Iter [215/518], LR: 0.000100, Size: 448, Loss: 5.7697, Average Loss: 5.8382
Epoch [12/280], Iter [220/518], LR: 0.000100, Size: 352, Loss: 4.2710, Average Loss: 5.8177
Epoch [12/280], Iter [225/518], LR: 0.000100, Size: 352, Loss: 4.8175, Average Loss: 5.8202
Epoch [12/280], Iter [230/518], LR: 0.000100, Size: 352, Loss: 4.6857, Average Loss: 5.8131
Epoch [12/280], Iter [235/518], LR: 0.000100, Size: 448, Loss: 5.7962, Average Loss: 5.8184
Epoch [12/280], Iter [240/518], LR: 0.000100, Size: 416, Loss: 4.0962, Average Loss: 5.8101
Epoch [12/280], Iter [245/518], LR: 0.000100, Size: 416, Loss: 5.1357, Average Loss: 5.8034
Epoch [12/280], Iter [250/518], LR: 0.000100, Size: 480, Loss: 6.8154, Average Loss: 5.8244
Epoch [12/280], Iter [255/518], LR: 0.000100, Size: 448, Loss: 5.6567, Average Loss: 5.8172
Epoch [12/280], Iter [260/518], LR: 0.000100, Size: 416, Loss: 5.1248, Average Loss: 5.8153
Epoch [12/280], Iter [265/518], LR: 0.000100, Size: 416, Loss: 4.5047, Average Loss: 5.8146
Epoch [12/280], Iter [270/518], LR: 0.000100, Size: 480, Loss: 5.3925, Average Loss: 5.8154
Epoch [12/280], Iter [275/518], LR: 0.000100, Size: 448, Loss: 5.5871, Average Loss: 5.8117
Epoch [12/280], Iter [280/518], LR: 0.000100, Size: 352, Loss: 6.0410, Average Loss: 5.8139
Epoch [12/280], Iter [285/518], LR: 0.000100, Size: 384, Loss: 5.5434, Average Loss: 5.8103
Epoch [12/280], Iter [290/518], LR: 0.000100, Size: 352, Loss: 4.4675, Average Loss: 5.7895
Epoch [12/280], Iter [295/518], LR: 0.000100, Size: 448, Loss: 7.5609, Average Loss: 5.7780
Epoch [12/280], Iter [300/518], LR: 0.000100, Size: 352, Loss: 7.0246, Average Loss: 5.7789
Epoch [12/280], Iter [305/518], LR: 0.000100, Size: 384, Loss: 5.6089, Average Loss: 5.7615
Epoch [12/280], Iter [310/518], LR: 0.000100, Size: 352, Loss: 5.6957, Average Loss: 5.7488
